longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,98500.0
-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096,221700.0
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,171300.0
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,61800.0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,274700.0
-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742,75000.0
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,204200.0
-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222,375000.0
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,240800.0
-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,139100.0
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,390600.0
-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292,182200.0
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,229800.0
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,332500.0
-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677,245400.0
-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,176100.0
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,277600.0
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,189800.0
-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728,88300.0
-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837,62300.0
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,322200.0
-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,226200.0
-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,66900.0
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,222600.0
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,461300.0
-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518,170200.0
-117.64,33.45,26.0,1528.0,537.8705525375618,607.0,218.0,6.2871,325500.0
-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,98300.0
-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,153100.0
-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881,165300.0
-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,90900.0
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,186700.0
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,148000.0
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,296100.0
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,340500.0
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,230900.0
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,381700.0
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,91700.0
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,345700.0
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,316800.0
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,218800.0
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,88000.0
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.5260000000000002,183900.0
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,154200.0
-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,194400.0
-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607,67000.0
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,325000.0
-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335,342600.0
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,142400.0
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,110700.0
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,64700.0
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,137500.0
-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445,203400.0
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,180000.0
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,117000.0
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,137200.0
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,193800.0
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,202800.0
-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175,500001.0
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,75900.0
-117.14,32.74,47.0,1494.0,327.0,689.0,304.0,3.125,172700.0
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,500001.0
-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,403300.0
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,95600.0
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,43800.0
-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,73800.0
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,302400.0
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,163500.0
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,121200.0
-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,61600.0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,234500.0
-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,270700.0
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,163700.0
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,415800.0
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,79300.0
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,136000.0
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,213500.0
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,209200.0
-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,169300.0
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,137500.0
-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,152100.0
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,189400.0
-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,110000.0
-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,414300.0
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,166300.0
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,192200.0
-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,198700.0
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,137500.0
-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,238000.0
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,443900.0
-118.19,33.84,24.0,1228.0,320.0,537.0,273.0,2.25,192000.0
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,88300.0
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,352200.0
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,351900.0
-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,62700.0
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,69900.0
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,211900.0
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,148500.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,116700.0
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,54200.0
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,240900.0
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,269900.0
-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,151900.0
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,170800.0
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,106900.0
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,231800.0
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,172400.0
-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742,500001.0
-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,146400.0
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,287900.0
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,169200.0
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,335300.0
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.6840000000000002,71300.0
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,136800.0
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,500001.0
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,121900.0
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,169600.0
-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,156900.0
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,500001.0
-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,286600.0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,244900.0
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,253900.0
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,325600.0
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,77700.0
-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,128900.0
-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,59100.0
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,218800.0
-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,101900.0
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,162000.0
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,210800.0
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855,209800.0
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,140600.0
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,500001.0
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,160000.0
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,95200.0
-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,226200.0
-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887,183000.0
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,111400.0
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,208300.0
-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,89400.0
-117.3,34.05,6.0,2155.0,537.8705525375618,1039.0,391.0,1.6675,95800.0
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,141500.0
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,197600.0
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,71000.0
-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,420000.0
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,334100.0
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,208300.0
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,157300.0
-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375,133700.0
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,198000.0
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,266700.0
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,76700.0
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,425000.0
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,180400.0
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,263800.0
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,100000.0
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,151100.0
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,151800.0
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,375700.0
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,154200.0
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,210400.0
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,159400.0
-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605,141800.0
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,90700.0
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,170900.0
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,170400.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,279300.0
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,235600.0
-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,178700.0
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,255000.0
-117.91,34.02,22.0,6269.0,537.8705525375618,5587.0,1251.0,3.8201,136200.0
-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,125800.0
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,75000.0
-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,208900.0
-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858,436100.0
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,73200.0
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,414300.0
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,202500.0
-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,223900.0
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,247800.0
-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.8089999999999997,82500.0
-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846,409000.0
-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,213200.0
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,150000.0
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,500001.0
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,103700.0
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,87500.0
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,208900.0
-118.17,33.78,29.0,2920.0,962.0,3580.0,772.0,1.7393,140200.0
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,134500.0
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,184100.0
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,350000.0
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,141600.0
-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062,136400.0
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,500001.0
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,352800.0
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,376000.0
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,231800.0
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,297800.0
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,394100.0
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,321900.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,87500.0
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,500001.0
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,142300.0
-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,277800.0
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,186500.0
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,113300.0
-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,110800.0
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,95300.0
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,216200.0
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,157500.0
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,172500.0
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,111000.0
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,115200.0
-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96,272200.0
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,500001.0
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,93800.0
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,178600.0
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,130200.0
-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,245000.0
-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,416700.0
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,83300.0
-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,315900.0
-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,500001.0
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,500001.0
-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188,96100.0
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,349900.0
-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526,129800.0
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0
-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935,500001.0
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,154600.0
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,122200.0
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,244400.0
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,221700.0
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,331100.0
-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448,194600.0
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,378600.0
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,362100.0
-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,119100.0
-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,135200.0
-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,141800.0
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,96500.0
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,266700.0
-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,162500.0
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,70000.0
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,159600.0
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,151400.0
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,392100.0
